date_coll,date_time,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,arrive_time
2013-05-29 18:00:00,0.0,3565.816404538717,4446.618062708222,560.3675834026988,790.2225748965068,495094.75695046375,1806.5849003508079,58.93879266390412,58.072179227096804,82.08963139294038,0.01334335530748687,18.391148141727218,1.7638144571377938,0.0,0.0
2013-06-01 20:00:00,0.0,3498.983229754966,4442.02637243439,549.5459777796922,793.0410661367868,487171.82257125695,1858.3469118473492,61.88422831816464,58.77009041643054,84.00598610420506,0.012931820873126715,18.19187719861716,1.744120290612396,0.0,0.0
2013-06-04 16:00:00,0.0,3635.2727319260844,4540.940944161012,541.6985070269707,806.312675780819,495430.85140841914,1927.235336982046,63.382701596643415,59.148207111828036,89.5720706855164,0.012549437500105802,18.00484778989974,1.7236752482362483,0.0,0.0
2013-06-07 03:00:00,0.0,3652.0822749735353,4519.077227382617,535.5128942359282,790.9229491482166,522463.0366637252,1929.2997062013646,62.577433252298015,57.80223888498013,96.60117469338869,0.014338617478970707,17.993379161001936,1.696586586442192,0.0,0.0
2013-06-09 22:00:00,0.0,3703.897163777899,4545.981388760326,527.5339812923994,771.7731505612367,550959.0143994534,1955.7157166660982,62.001823831988744,57.13828796183967,103.52382762174761,0.01642349221561962,18.17924345499261,1.6852538219734787,0.0,0.0
2013-06-12 22:00:00,0.0,3655.49462149668,4522.942075769499,521.6621754943452,766.5406681633037,542829.4966158223,2018.5963279495443,62.09760417136459,56.26982800349542,105.76531234768501,0.016016708214477104,18.027690638312357,1.6678832551540048,0.0,0.0
2013-06-16 09:00:00,0.0,3605.5893976927096,4474.960116448735,517.9769333458033,766.2153591941249,540600.9924974031,2090.9175386380275,63.1293517877921,55.878498093389425,107.78061809184769,0.015595334923756778,17.86381809049186,1.6405511738776348,0.0,0.0
2013-06-19 02:00:00,0.0,3645.336194202157,4472.910979592407,510.8246151547819,785.2794402425759,552332.0945286936,2125.3757227430265,64.92807645482448,58.5543589048498,111.32415600873054,0.015234071872217906,17.890187170840225,1.619064275753474,0.0,0.0
2013-06-22 00:00:00,0.0,3594.4755344454697,4448.967993383987,504.0573216340726,791.8961745513482,549861.2774815436,2188.1261546485584,67.74239770610416,58.273769454167095,113.9889930319757,0.014853666968219813,17.876359123483798,1.6103473787158715,0.0,0.0
2013-06-24 10:00:00,0.0,3540.708258247523,4421.905284223483,499.30282642472247,782.7213020072869,543165.96912958,2253.7426245208158,68.22554101823849,58.4687188748491,117.39211598596627,0.01645699045388872,17.8683799811549,1.5970143943241402,0.0,0.0
2013-06-27 05:00:00,0.0,3624.035894221868,4393.492599993123,493.256274240331,772.9401339199552,559280.0423806233,2323.515279053947,68.79498459697788,61.46686976346531,122.65565566525655,0.01694255228635202,17.810193646384498,1.575993483669844,0.0,0.0
2013-06-30 13:00:00,0.0,3902.7930891583383,4499.746438558037,485.6848207695759,768.3076366925312,581810.6109951875,2324.609737925175,69.35668952965001,62.31918298688472,127.79266440973531,0.016644959425504754,17.83766094372606,1.5606400519365482,0.0,0.0
2013-07-03 12:00:00,0.0,3937.5308448461965,4493.790720138051,480.0300470452044,763.516331333691,580275.6762836549,2326.9678359718077,71.55782952735852,65.70468803962386,131.47866264996335,0.0162868759227839,17.975957981539732,1.551972140457587,0.0,0.0
2013-07-06 12:00:00,0.0,3921.2894052610227,4474.490448498913,475.00420533100174,764.0339179744939,573740.9325473221,2363.4023413610134,74.10750420283335,68.85645527196793,133.25184966964196,0.015930153915433724,18.114646015085576,1.5339832776738505,0.0,0.0
2013-07-10 16:00:00,0.0,3880.4465253891376,4452.326025329477,471.5212953380797,755.5658071038371,563635.6876199825,2382.971133564502,74.52286097202658,68.96566777355582,138.0721135794672,0.01791707774387241,18.184228884839996,1.5254925347294035,0.0,0.0
2013-07-14 07:00:00,0.0,3840.3000022934007,4407.138735233851,466.6795808121688,755.4464796051514,553493.655284574,2465.5155944344497,75.32709061801864,67.96191901860938,141.73416165127986,0.01758717856579828,18.17622156066488,1.5155348296465567,0.0,0.0
2013-07-17 20:00:00,0.0,3805.609277923792,4397.005183736918,461.7634801708955,756.3961021712902,546316.3692869808,2511.0639648389515,76.36057790008088,68.22933513552653,142.95081507158008,0.018870462268913833,18.207051544528568,1.5133773834847892,0.0,0.0
2013-07-20 10:00:00,0.0,3848.8671759766116,4377.350349434574,455.57487241481317,752.4449167886127,541560.5088031329,2541.8863462987956,76.68750528393201,68.06147689763927,145.76468308438305,0.018487339092804846,18.077409089489908,1.493157796178056,0.0,0.0
2013-07-23 10:00:00,0.0,3788.35805587289,4342.756648728303,449.8631429023286,750.4576717475987,534304.7463597211,2625.8090119325984,77.46648573011565,67.7492060177365,146.98108927706414,0.018117337940667843,17.959797503274906,1.479842182534448,0.0,0.0
2013-07-26 04:00:00,0.0,3762.4865078856947,4321.1872677740175,445.1327005089958,748.4192588418086,530764.2949128095,2660.948428209515,78.95412890470475,68.64192842614581,147.30323004541248,0.017774443180187928,18.01085009965492,1.4660997220525045,0.0,0.0
2013-07-28 20:00:00,0.0,3726.882487402645,4274.188363135865,441.3850939096733,745.3637309152176,534675.6257622917,2671.4536877893697,79.48947499275789,69.12410577036653,149.49601973344525,0.01757640633630473,18.053081875288626,1.4516460369620314,0.0,0.0
2013-08-01 07:00:00,0.0,3692.822331057168,4257.408299915793,437.50796267284994,749.4371237057916,529073.263430271,2685.843311654994,79.83295639144556,70.11184447044597,151.59261296330277,0.017254581265264593,18.047280154330423,1.435307605804008,0.0,0.0
2013-08-04 03:00:00,0.0,3653.4446523490847,4226.5816258822615,433.67024659353393,747.498614717683,522515.47969092755,2743.007398972021,79.9349146575555,69.56882302776032,152.28741779384683,0.0176742862052798,18.049119153953058,1.4217081913531908,0.0,0.0
2013-08-07 07:00:00,0.0,3651.6620870266133,4224.110601072832,430.1127021532275,745.8292151423165,516542.1685780369,2762.517084338377,80.17710012604509,70.28853799563882,154.1361200270219,0.01767788020289061,17.9992596289936,1.4092787241018232,0.0,0.0
2013-08-09 22:00:00,0.0,3630.0222711288816,4215.3642343364,425.6504832125167,738.6608588474094,512062.4569008246,2791.9370645177137,80.80260075170217,70.49522287122346,154.39572417097526,0.01737491687442653,18.19965729418555,1.396302740780609,0.0,0.0
2013-08-12 16:00:00,0.0,3651.08660906541,4218.937720709223,421.3530135933067,736.614736760337,509051.1335217548,2790.802456114366,81.07082158482577,69.67543708454225,156.74737340814346,0.01717713067404382,18.08259479144936,1.382933618099692,0.0,0.0
2013-08-15 03:00:00,0.0,3596.41086253218,4172.519743660132,417.1736373808032,736.5098376190456,501803.7498998489,2811.158108649051,81.49597221963936,69.01689628351157,158.65618811571372,0.016886768971358268,17.891924421428783,1.3693502882507205,0.0,0.0
2013-08-17 23:00:00,0.0,3605.3562043886263,4184.281161026521,413.26522962911173,733.7924560600366,498330.25556913804,2807.8849585158596,82.60147371275131,69.39893742036047,159.8773590121693,0.016645927951230162,17.955926950575822,1.3660076667232737,0.0,0.0
2013-08-20 08:00:00,0.0,3604.741456873229,4185.825154436458,410.0372822003228,731.8171798655637,495783.0374199062,2826.0134625422725,82.9842328257349,68.31032786519071,158.22231668033606,0.016372334018145942,18.014639605494654,1.3540478068771862,0.0,0.0
2013-08-22 19:00:00,0.0,3567.082866581662,4163.101564221144,405.9949918991216,732.256000954375,489538.317624638,2853.267503808272,82.53097394739498,67.25449442809474,158.4573050190385,0.016191371020972595,18.006759051512805,1.345251835109202,0.0,0.0
2013-08-25 05:00:00,0.0,3542.353169852072,4157.193130919654,401.4586837097271,751.1379890843928,484208.31895724294,2868.221195136773,82.5246120625865,66.20035562285359,157.27070486445126,0.015936225042088904,18.102038386737938,1.3329992824719585,0.0,0.0
2013-08-27 19:00:00,0.0,3507.9190658316143,4120.11353230141,396.33926526138623,746.3670027331192,479532.59098178876,2921.8379659090874,82.50004842329946,65.34584288175604,156.30497776038737,0.01569631476905243,18.012584756584,1.322348533123401,0.0,0.0
2013-08-30 10:00:00,0.0,3501.142249679546,4113.531990213602,393.0419934723752,748.4721749756148,488394.2548128745,2896.2882272802076,81.57523727766753,65.18478636914104,155.14074798137952,0.01634210314473383,18.149671276757648,1.3541375068829753,0.0,0.0
2013-09-01 19:00:00,0.0,3491.693698133869,4099.341653503511,389.3317808815729,746.3339302618059,485545.12753871374,2905.161025037432,80.90885333512387,64.33723410910878,152.98225811919593,0.016094540639443093,18.209293089572906,1.3420388728624244,0.0,0.0
2013-09-04 13:00:00,0.0,3454.041893987823,4073.3633130521584,385.16721650330936,740.5656985576774,479642.04063453065,2940.8556595857654,79.94026224910758,64.08981157097801,151.70739859544108,0.016181904065834966,18.168578987116074,1.329767348950447,0.0,0.0
2013-09-07 03:00:00,0.0,3427.0017925891607,4057.0209223531865,381.17981796193675,735.5364975815153,479228.2838559142,2925.651238812769,78.91038961544292,63.69164308553529,150.24449361893042,0.017284525397858443,18.124332507873543,1.3214418461903006,0.0,0.0
2013-09-10 00:00:00,0.0,3403.0873402372144,4047.944559487793,378.62523120236824,736.9419369680472,482959.2895262499,2925.5267834781885,77.9589916699914,63.38057469276614,148.95861106814647,0.01709342178183741,18.064907180221244,1.308871851684115,0.0,0.0
2013-09-12 10:00:00,0.0,3378.7361814508567,4045.149726503598,374.42888397536075,740.1565320329973,479954.7725361235,2936.2287523849423,77.21363905364665,62.708972203638474,147.29066988802745,0.01685292453363107,18.104577105897974,1.3067441961574109,0.0,0.0
2013-09-15 01:00:00,0.0,3372.2192413522293,4068.3842519830573,373.4054125112895,741.7839373609617,478327.28593321715,2933.7066567859883,76.42389885616832,61.938242782973056,146.18874036478454,0.016672568865336076,18.141573118664066,1.2985488149787594,0.0,0.0
2013-09-17 10:00:00,0.0,3352.0056411686614,4050.596546905896,370.58712501072404,739.190588968896,477996.09002444235,2927.2233325895536,75.48298443066493,61.258857039669905,144.5744333014487,0.01645026767620843,18.132926777025116,1.2888021102968505,0.0,0.0
2013-09-19 23:00:00,0.0,3319.0057827875203,4002.455557067345,366.45614881277595,734.850760953327,494847.6823962621,2922.9033142562735,74.52413673191492,61.08281936187257,143.94800026219406,0.016626932508144645,18.10379902877675,1.2802420803904233,0.0,0.0
2013-09-22 07:00:00,0.0,3297.2255285929896,3984.1841352640954,363.3541179940483,735.4779268828777,491945.17106130876,2933.1944628234187,73.7392415879362,60.70089730244027,142.46628438752057,0.016416767570761718,18.14006894855667,1.2730794062150836,0.0,0.0
2013-09-24 21:00:00,0.0,3295.2426097420694,3988.028011459994,359.94673281846906,739.0328513470804,492419.8712394692,2929.2185822632573,73.08817196996813,61.130142268656634,141.1311574849689,0.016256787128396354,18.354797491473857,1.274293369898802,0.0,0.0
2013-09-27 06:00:00,0.0,3290.9395989785558,3978.2855009389705,357.12991240668094,743.4921574082524,491588.1745402071,2923.2495040142176,72.77800751766105,61.355229031490104,139.79728057638349,0.016043011564949354,18.345208581813797,1.2746643630607606,0.0,0.0
2013-09-30 04:00:00,0.0,3456.968087337159,4188.16269587523,354.06649893643754,764.1224568430523,490426.133779471,2920.4848571473867,71.98721513756797,60.967851451554985,138.13028050332548,0.015834788869550517,18.350245416806434,1.2658613322787955,0.0,0.0
2013-10-03 07:00:00,0.0,3456.6322227873425,4181.903539487676,352.85049624481667,763.0858044075038,489268.1165964747,2910.223035736146,71.3052590051925,61.406637846307135,136.92568340678534,0.01603992153347663,18.388059978727263,1.2608034496200482,0.0,0.0
2013-10-06 02:00:00,0.0,3684.726142018705,4377.560777143548,357.8191772812614,768.8936975272452,502989.6137733001,2904.90891099304,70.62202026107676,61.41962019121688,135.3213947980824,0.015837045243496446,18.328896002338833,1.2549750999030855,0.0,0.0
2013-10-08 10:00:00,0.0,3718.110869970513,4401.925103964075,354.6791377072893,766.4758227140683,513875.90072016657,2889.908559665331,69.93032281212763,62.5269215166488,133.8635940423583,0.015643965582633652,18.363624580751786,1.249388647973892,0.0,0.0
2013-10-10 21:00:00,0.0,3737.1796317071753,4438.252447689237,352.1283896476739,774.9237951903273,512666.4976176449,2880.6108417167925,69.26083162433025,61.92447259916499,132.4574998806069,0.01545215180206301,18.42948627903004,1.2855032007825367,0.0,0.0
2013-10-13 05:00:00,0.0,3708.7096893156645,4416.477935855393,350.49970770686355,785.97755810059,510692.52537646797,2873.6971912361873,68.9162799260124,61.70695253597693,131.00926686960972,0.015266141238049456,18.444034438031654,1.281637580809073,0.0,0.0
2013-10-15 14:00:00,0.0,3695.501092154437,4406.659488432527,347.7676096604043,783.8848612686493,509311.74139744893,2861.7043801397426,68.95028372413054,64.19547296371265,130.55340785367827,0.015087364300971096,18.459957180367525,1.2815323373830718,0.0,0.0
2013-10-18 00:00:00,0.0,3696.053298657411,4413.82297925511,346.0795602588962,791.7935190398827,507512.8571018325,2854.900307237628,69.30558748734727,66.26588777438745,129.88634344388123,0.014910099663086611,18.39988587432553,1.2729300949719637,0.0,0.0
2013-10-20 20:00:00,0.0,3772.931171689063,4477.9046039396135,346.22675884658304,799.6528891275983,510217.1003864551,2843.9401443600964,69.19246993316384,67.91145040628919,129.3001233086634,0.014734904900443898,18.560809305160884,1.2779771938219242,0.0,0.0
2013-10-24 08:00:00,0.0,3756.5591500105043,4468.930409080457,346.70722428405804,806.3007424622599,508421.5983951407,2832.8350083514,69.58113169032737,68.77497311740348,129.59019705537025,0.014564811174184435,18.631299119081444,1.2714589910499516,0.0,0.0
2013-10-26 16:00:00,0.0,3735.334873359814,4446.7093187766695,343.92410418106414,805.9708318640397,506304.4015339828,2815.2309921345345,69.62956533086013,70.42987262057726,129.55829137691504,0.01439861508107434,18.812108887636416,1.2784861258313698,0.0,0.0
2013-10-30 04:00:00,0.0,3857.448902720383,4574.722201188118,344.99064487063924,822.7246979764826,514602.0934420324,2806.174707792351,69.95269250074197,71.33771508410503,128.9723119277602,0.01423910682732068,18.92218008665734,1.274565538793596,0.0,0.0
2013-11-02 10:00:00,0.0,3907.437726092427,4602.895098400049,342.20803614334886,837.6844621293594,514261.6068876462,2801.8430930956497,70.54619911378693,73.19628904116043,127.98308876295015,0.014082578323377296,18.87418118115116,1.270077304798744,0.0,0.0
2013-11-05 14:00:00,0.0,3991.9666289463094,4685.911137585952,339.77124168175305,845.6058734966172,516110.72536866844,2791.213048441216,70.51927814493084,74.34671919950262,127.6381514628263,0.01392727670493362,18.962008593061977,1.2811188162286191,0.0,0.0
2013-11-08 09:00:00,0.0,4015.275118381834,4716.890532393123,337.28850671880224,849.1284463848132,525220.6880386939,2779.544137950888,71.30114193513639,74.28953048308968,128.50150856099023,0.013777195434359232,19.03682512448371,1.3048591268025547,0.0,0.0
2013-11-11 02:00:00,0.0,4021.8174096600196,4721.252847827366,347.88886087371606,860.1265478786614,533407.3370738758,2766.775873234359,71.88299678403708,75.53154570260409,131.4069977233799,0.013628569719239227,19.155897969604275,1.320343557526168,0.0,0.0
2013-11-14 05:00:00,0.0,4033.4420038500803,4729.659785232295,348.8796022129914,861.6248086343891,544623.7616119422,2758.4772185020674,72.58854396229198,76.48487058186114,132.36010096619418,0.013482266655148588,19.15524234575308,1.3120988722958442,0.0,0.0
2013-11-16 22:00:00,0.0,4018.1453219464393,4738.994498481975,346.6818545092155,868.8648754331472,562524.5076085571,2743.219674250048,73.0393384046189,76.1831829778649,133.85083451140073,0.01333908394017727,19.292984940090406,1.3488170261863783,0.0,0.0
2013-11-19 10:00:00,0.0,4026.3916181260697,4760.573913736246,344.1417585310098,869.8635755170297,562447.1752761921,2724.6800011586843,74.44345823992873,77.31358420814125,137.622428530871,0.013198083064642915,19.475878937710167,1.3691052284168117,0.0,0.0
2013-11-22 09:00:00,0.0,4025.1309695751543,4748.447789611637,344.23554057015986,868.9285598345637,575616.892969451,2718.4309906393637,76.05320971928614,78.17893297007707,139.09455037103356,0.013063301298774414,19.497726865329472,1.3611643262036763,0.0,0.0
2013-11-25 05:00:00,0.0,4089.3306231842494,4785.972914477486,348.8418952799675,878.6869634457978,594357.3516401849,2709.157647499938,76.53756374981701,77.84479226726413,140.11941004949696,0.012931272804765024,19.567441167357075,1.3675826345236564,0.0,0.0
2013-11-28 05:00:00,0.0,4092.314153194667,4788.535999718364,346.51259582171326,883.4002079937483,595721.6007615023,2688.269532804617,78.72865938198224,78.13918788271693,146.285789784526,0.012801138238570283,19.77999395973961,1.4247537679433522,0.0,0.0
2013-11-30 14:00:00,0.0,4072.6387838780597,4766.146801877927,345.95432102367323,880.8136397715334,608786.5749834843,2677.4830111862825,79.89786079479944,78.32036265739606,150.45164176733178,0.012674383561463096,19.880587702687272,1.433895092051343,0.0,0.0
2013-12-03 05:00:00,0.0,4055.9276320917897,4746.563357359741,350.3993437742066,880.0486637799432,629342.8960618901,2673.1537417806403,81.33959175878327,78.40068329778104,152.10720234268064,0.012548637231061666,19.911771532008284,1.4272068034327177,0.0,0.0
2013-12-05 19:00:00,0.0,4044.6681769684824,4737.460702251817,353.3965644342853,880.3187649534103,646293.2911301954,2663.813663573588,81.89995869604714,78.4118275999577,153.32694759078842,0.012424642584198294,19.95918876531018,1.420914394690178,0.0,0.0
2013-12-10 05:00:00,0.0,4103.829220786032,4781.993693375787,358.0558412141726,881.5917148659155,673771.1427829863,2655.144879048525,83.41999525081502,78.33636484429255,154.64631512126115,0.012303804654453238,20.002682187909745,1.4302527134376246,0.0,0.0
2013-12-13 04:00:00,0.0,4095.562636042987,4769.852701074663,355.53800829712026,880.5611177015193,672977.6617882266,2640.908569511561,85.53806567804594,78.20583349169146,158.9275387144189,0.012185305154874482,20.094639762559613,1.45413995369472,0.0,0.0
2013-12-18 16:00:00,0.0,4073.75907082324,4755.9821524515855,357.355712783032,875.4739348624685,672658.932934467,2633.674042661669,88.06393260197325,80.00412308699883,162.84852822286302,0.012069082650808395,20.092799677283008,1.44860413225838,0.0,0.0
2013-12-21 21:00:00,0.0,4056.104023987388,4743.1881089333865,356.99670901813124,872.839192513687,669829.0404898237,2623.959925093901,91.04884469497725,82.93281896038059,166.14702586366974,0.011953699306525147,20.128065874838246,1.4417335540611067,0.0,0.0
2013-12-27 02:00:00,0.0,4053.082221331433,4743.869189574973,358.5471093752707,875.2856726770946,674187.1420000558,2609.6434854768236,93.19894610576812,85.59083991565231,169.6338318150225,0.01184117339386458,20.200847649450864,1.466517716967447,0.0,0.0
2013-12-30 04:00:00,0.0,4035.8783863605972,4737.826167607452,359.7402385172837,875.574554086034,674129.1384974999,2597.571709732459,95.04969802460066,86.00906319498247,174.0664601483988,0.011730091931265757,20.295764575236205,1.4647586821643208,0.0,0.0
2014-01-02 00:00:00,0.0,4016.1189025568,4719.855718066217,360.6599891814549,876.4871793397627,678854.5718546226,2585.1437157546643,95.67018339744928,85.25258984094893,176.42999143267448,0.011621723144099767,20.39168118172296,1.479199913890894,0.0,0.0
2014-01-04 15:00:00,0.0,3997.695640992928,4718.544710919536,370.99774323043147,877.4941346186615,694657.8995927115,2576.6730998056723,96.77713302753857,85.08962657424689,176.73086432577145,0.01151724322214694,20.40889071862899,1.4739945382311286,0.0,0.0
2014-01-07 01:00:00,0.0,4003.9092257735024,4731.246683067339,379.00256470094286,877.5798627480045,700241.3831893874,2570.4572678131726,98.32253052735253,85.36068189644382,176.46266237888875,0.01141340051250059,20.361051962833525,1.4652827163768747,0.0,0.0
2014-01-09 17:00:00,0.0,4008.026418277041,4741.4139443801405,379.2167293771271,877.5812812588781,702026.4738110031,2553.6149178991604,100.0364035483177,87.24386265825541,180.19276109304386,0.011312038467314201,20.49098882810322,1.4626764165436,0.0,0.0
2014-01-13 16:00:00,0.0,3987.1004081845854,4720.335520734054,384.8516766994925,877.8448666801212,702396.3700670857,2542.6723806105356,101.77938162182211,89.4514748594075,184.19159806199207,0.011211272838517104,20.475099225594303,1.457718848604005,0.0,0.0
2014-01-19 03:00:00,0.0,3971.9277517383753,4709.068765622541,399.19467431520064,880.1750768937496,704939.2802620312,2533.43077436536,103.19949686958381,91.35544484941288,185.5925151736886,0.011111703238582136,20.42817906017929,1.4522287794396036,0.0,0.0
